state,date,value,scenario,theme1
Western Australia,2000-01-18,8.95049683010791,c,F
Northern Territory,2000-01-18,24.814494748572073,c,F
South Australia,2000-01-18,8.765383600757099,c,F
Queensland,2000-01-18,10.133886893032258,c,F
New South Wales,2000-01-18,7.079985332226897,c,F
Jervis Bay Territory,2000-01-18,8.578973011345294,c,F
Victoria,2000-01-18,6.405717744158795,c,F
Tasmania,2000-01-18,11.986883211944747,c,F
Macquarie Island,2000-01-18,5.740841278716613,c,F
Lord Howe Island,2000-01-18,9.193903977405528,c,F
Australian Capital Territory,2000-01-18,9.484996449826186,c,F
Western Australia,2000-01-19,9.742288542224987,c,F
Northern Territory,2000-01-19,29.718948043050545,c,F
South Australia,2000-01-19,8.427553523954174,c,F
Queensland,2000-01-19,10.26995835710608,c,F
New South Wales,2000-01-19,8.540411327754775,c,F
Jervis Bay Territory,2000-01-19,7.889094649352753,c,F
Victoria,2000-01-19,7.690411658696882,c,F
Tasmania,2000-01-19,7.7758677776308325,c,F
Macquarie Island,2000-01-19,23.720433927568195,c,F
Lord Howe Island,2000-01-19,7.7646260426199145,c,F
Australian Capital Territory,2000-01-19,10.509831839476371,c,F
Western Australia,2000-01-20,6.06426181937465,c,F
Northern Territory,2000-01-20,25.693861792711534,c,F
South Australia,2000-01-20,12.206363649370324,c,F
Queensland,2000-01-20,25.767502626412387,c,F
New South Wales,2000-01-20,11.716365887973602,c,F
Jervis Bay Territory,2000-01-20,22.233802633783263,c,F
Victoria,2000-01-20,9.613838800581892,c,F
Tasmania,2000-01-20,9.160016936598838,c,F
Macquarie Island,2000-01-20,29.28557538509405,c,F
Lord Howe Island,2000-01-20,8.021145046010203,c,F
Australian Capital Territory,2000-01-20,15.662389877867819,c,F
Western Australia,2000-01-21,10.049389876011201,c,F
Northern Territory,2000-01-21,21.03124461084244,c,F
South Australia,2000-01-21,8.454542830229794,c,F
Queensland,2000-01-21,25.871910883088155,c,F
New South Wales,2000-01-21,12.962309390379229,c,F
Jervis Bay Territory,2000-01-21,13.83049776011903,c,F
Victoria,2000-01-21,11.501565755623641,c,F
Tasmania,2000-01-21,10.814816300402608,c,F
Macquarie Island,2000-01-21,21.970046667792946,c,F
Lord Howe Island,2000-01-21,9.200495787819154,c,F
Australian Capital Territory,2000-01-21,13.519281143969785,c,F
Western Australia,2000-01-22,10.646147605401332,c,F
Northern Territory,2000-01-22,21.980480862279396,c,F
South Australia,2000-01-22,12.46322947524963,c,F
Queensland,2000-01-22,17.380062253877878,c,F
New South Wales,2000-01-22,23.756627057204962,c,F
Jervis Bay Territory,2000-01-22,23.682873640796682,c,F
Victoria,2000-01-22,8.307741562651417,c,F
Tasmania,2000-01-22,10.815026823271658,c,F
Macquarie Island,2000-01-22,23.07847637927417,c,F
Lord Howe Island,2000-01-22,5.592401063299205,c,F
Australian Capital Territory,2000-01-22,12.732273105416997,c,F
Western Australia,2000-01-23,5.551635286107713,c,F
Northern Territory,2000-01-23,30.641819832560167,c,F
South Australia,2000-01-23,7.3233569141263875,c,F
Queensland,2000-01-23,35.6335107921259,c,F
New South Wales,2000-01-23,6.712674398865941,c,F
Jervis Bay Territory,2000-01-23,10.146968331874202,c,F
Victoria,2000-01-23,7.708907885931042,c,F
Tasmania,2000-01-23,13.147285145812553,c,F
Macquarie Island,2000-01-23,13.838259629171517,c,F
Lord Howe Island,2000-01-23,8.921180194471747,c,F
Australian Capital Territory,2000-01-23,10.898682836233247,c,F
Western Australia,2000-01-24,8.388349200213343,c,F
Northern Territory,2000-01-24,27.708470761275777,c,F
South Australia,2000-01-24,12.324918846162499,c,F
Queensland,2000-01-24,17.80737279524808,c,F
New South Wales,2000-01-24,9.689083673210929,c,F
Jervis Bay Territory,2000-01-24,25.773923919233376,c,F
Victoria,2000-01-24,10.065803958927553,c,F
Tasmania,2000-01-24,8.39570268131751,c,F
Macquarie Island,2000-01-24,33.39864633476519,c,F
Lord Howe Island,2000-01-24,9.820839344707135,c,F
Australian Capital Territory,2000-01-24,12.363762607472788,c,F
Western Australia,2000-01-25,11.183099916603053,c,F
Northern Territory,2000-01-25,52.57829053941248,c,F
South Australia,2000-01-25,13.414667861917858,c,F
Queensland,2000-01-25,25.88408080432356,c,F
New South Wales,2000-01-25,14.156497653015043,c,F
Jervis Bay Territory,2000-01-25,13.044634222787716,c,F
Victoria,2000-01-25,8.23884230611902,c,F
Tasmania,2000-01-25,9.520954529186218,c,F
Macquarie Island,2000-01-25,34.64923360050214,c,F
Lord Howe Island,2000-01-25,7.951023847003741,c,F
Australian Capital Territory,2000-01-25,21.16565711925054,c,F
Western Australia,2000-01-26,8.879149146361682,c,F
Northern Territory,2000-01-26,28.58797284411719,c,F
South Australia,2000-01-26,19.017017255281843,c,F
Queensland,2000-01-26,34.61400393385256,c,F
New South Wales,2000-01-26,21.866921892825086,c,F
Jervis Bay Territory,2000-01-26,18.106516065603266,c,F
Victoria,2000-01-26,11.944626153232186,c,F
Tasmania,2000-01-26,10.74813415651352,c,F
Macquarie Island,2000-01-26,42.50476819205421,c,F
Lord Howe Island,2000-01-26,1.6030135935782601,c,F
Australian Capital Territory,2000-01-26,15.999305698740114,c,F
Western Australia,2000-01-27,9.777760792350804,c,F
Northern Territory,2000-01-27,20.089825535567034,c,F
South Australia,2000-01-27,17.18891509511279,c,F
Queensland,2000-01-27,14.338277693339657,c,F
New South Wales,2000-01-27,20.49449788339199,c,F
Jervis Bay Territory,2000-01-27,20.270803288512436,c,F
Victoria,2000-01-27,16.467381030127747,c,F
Tasmania,2000-01-27,10.618084350320332,c,F
Macquarie Island,2000-01-27,35.1605552080393,c,F
Lord Howe Island,2000-01-27,9.328060138877891,c,F
Australian Capital Territory,2000-01-27,16.54796515818417,c,F
Western Australia,2000-01-28,10.665611874876696,c,F
Northern Territory,2000-01-28,38.23529549583797,c,F
South Australia,2000-01-28,22.56070484096442,c,F
Queensland,2000-01-28,25.87789592822585,c,F
New South Wales,2000-01-28,7.518999008412272,c,F
Jervis Bay Territory,2000-01-28,22.037814924269913,c,F
Victoria,2000-01-28,9.760480406351064,c,F
Tasmania,2000-01-28,12.69706909727531,c,F
Macquarie Island,2000-01-28,22.16833212953439,c,F
Lord Howe Island,2000-01-28,10.747556140715439,c,F
Australian Capital Territory,2000-01-28,11.238791545799748,c,F
Western Australia,2000-01-29,10.796708868275008,c,F
Northern Territory,2000-01-29,30.732307474736274,c,F
South Australia,2000-01-29,8.643252030849519,c,F
Queensland,2000-01-29,31.491586032807806,c,F
New South Wales,2000-01-29,16.544005602797462,c,F
Jervis Bay Territory,2000-01-29,17.65163031179891,c,F
Victoria,2000-01-29,16.497118606082747,c,F
Tasmania,2000-01-29,10.216684449953936,c,F
Macquarie Island,2000-01-29,28.396162868631794,c,F
Lord Howe Island,2000-01-29,14.12756198101042,c,F
Australian Capital Territory,2000-01-29,17.590663743511435,c,F
Western Australia,2000-01-30,11.218780156903627,c,F
Northern Territory,2000-01-30,39.38617509305277,c,F
South Australia,2000-01-30,30.70711082116972,c,F
Queensland,2000-01-30,29.46069156883694,c,F
New South Wales,2000-01-30,19.109584432588797,c,F
Jervis Bay Territory,2000-01-30,19.52062474959456,c,F
Victoria,2000-01-30,14.529837682879725,c,F
Tasmania,2000-01-30,7.10604753582884,c,F
Macquarie Island,2000-01-30,23.878771658760353,c,F
Lord Howe Island,2000-01-30,13.242636138620865,c,F
Australian Capital Territory,2000-01-30,13.134468446832852,c,F
Western Australia,2000-01-31,8.159509206479957,c,F
Northern Territory,2000-01-31,10.630316745216444,c,F
South Australia,2000-01-31,18.68712035442662,c,F
Queensland,2000-01-31,32.83602492925116,c,F
New South Wales,2000-01-31,5.247871382032918,c,F
Jervis Bay Territory,2000-01-31,18.865232374641216,c,F
Victoria,2000-01-31,10.617261144343612,c,F
Tasmania,2000-01-31,7.446182512976786,c,F
Macquarie Island,2000-01-31,35.16788979559575,c,F
Lord Howe Island,2000-01-31,10.343573810285866,c,F
Australian Capital Territory,2000-01-31,17.70543442447347,c,F
Western Australia,2000-02-01,6.12706807392916,c,F
Northern Territory,2000-02-01,16.683579980988437,c,F
South Australia,2000-02-01,17.672959920215796,c,F
Queensland,2000-02-01,24.53366217729313,c,F
New South Wales,2000-02-01,8.274889132247878,c,F
Jervis Bay Territory,2000-02-01,23.929009629657987,c,F
Victoria,2000-02-01,16.63612904540316,c,F
Tasmania,2000-02-01,11.432209526801245,c,F
Macquarie Island,2000-02-01,32.56629389007274,c,F
Lord Howe Island,2000-02-01,6.478067998303942,c,F
Australian Capital Territory,2000-02-01,17.05384934296285,c,F
Western Australia,2000-01-01,6,c,G
Northern Territory,2000-01-01,6,c,G
South Australia,2000-01-01,6,c,G
Queensland,2000-01-01,6,c,G
New South Wales,2000-01-01,6,c,G
Jervis Bay Territory,2000-01-01,6,c,G
Victoria,2000-01-01,6,c,G
Tasmania,2000-01-01,6,c,G
Macquarie Island,2000-01-01,6,c,G
Lord Howe Island,2000-01-01,6,c,G
Australian Capital Territory,2000-01-01,6,c,G
Western Australia,2000-01-02,6.076361859625369,c,G
Northern Territory,2000-01-02,6.929819544495213,c,G
South Australia,2000-01-02,6.413713474989601,c,G
Queensland,2000-01-02,6.4593847559161475,c,G
New South Wales,2000-01-02,6.565348163323774,c,G
Jervis Bay Territory,2000-01-02,6.494181529248879,c,G
Victoria,2000-01-02,6.3075255220591355,c,G
Tasmania,2000-01-02,6.347688360463105,c,G
Macquarie Island,2000-01-02,6.8795082514255554,c,G
Lord Howe Island,2000-01-02,6.22949201809686,c,G
Australian Capital Territory,2000-01-02,6.690598929101265,c,G
Western Australia,2000-01-03,6.409829132716625,c,G
Northern Territory,2000-01-03,9.191119864680214,c,G
South Australia,2000-01-03,7.024521268830036,c,G
Queensland,2000-01-03,8.7897186933986,c,G
New South Wales,2000-01-03,6.79326473189305,c,G
Jervis Bay Territory,2000-01-03,7.529360145909861,c,G
Victoria,2000-01-03,6.44674703997813,c,G
Tasmania,2000-01-03,6.491325404597751,c,G
Macquarie Island,2000-01-03,8.054116256418823,c,G
Lord Howe Island,2000-01-03,6.5199690307474985,c,G
Australian Capital Territory,2000-01-03,6.572302204588247,c,G
Western Australia,2000-01-04,6.296940160195755,c,G
Northern Territory,2000-01-04,11.336047047035377,c,G
South Australia,2000-01-04,6.986333701423026,c,G
Queensland,2000-01-04,9.681943191737428,c,G
New South Wales,2000-01-04,7.295499614518289,c,G
Jervis Bay Territory,2000-01-04,7.825893061667006,c,G
Victoria,2000-01-04,6.739321994181502,c,G
Tasmania,2000-01-04,6.361629522604071,c,G
Macquarie Island,2000-01-04,6.962206209628686,c,G
Lord Howe Island,2000-01-04,6.302504085938026,c,G
Australian Capital Territory,2000-01-04,6.730190836306832,c,G
Western Australia,2000-01-05,5.517439484033999,c,G
Northern Territory,2000-01-05,7.129614184991147,c,G
South Australia,2000-01-05,7.452768180996805,c,G
Queensland,2000-01-05,7.901704681235848,c,G
New South Wales,2000-01-05,6.9529613616731645,c,G
Jervis Bay Territory,2000-01-05,8.211040431851966,c,G
Victoria,2000-01-05,6.572436933709874,c,G
Tasmania,2000-01-05,6.843611294332252,c,G
Macquarie Island,2000-01-05,8.602726930387686,c,G
Lord Howe Island,2000-01-05,6.695746952101911,c,G
Australian Capital Territory,2000-01-05,8.792399223736082,c,G
Western Australia,2000-01-06,7.508666476931548,c,G
Northern Territory,2000-01-06,11.021512628123027,c,G
South Australia,2000-01-06,10.3919520644478,c,G
Queensland,2000-01-06,9.434538283573788,c,G
New South Wales,2000-01-06,8.593595004945701,c,G
Jervis Bay Territory,2000-01-06,7.361807905471135,c,G
Victoria,2000-01-06,7.197637236223505,c,G
Tasmania,2000-01-06,8.07793815596219,c,G
Macquarie Island,2000-01-06,10.9717078644921,c,G
Lord Howe Island,2000-01-06,6.955540701575604,c,G
Australian Capital Territory,2000-01-06,7.2692757791969,c,G
Western Australia,2000-01-07,7.51008706993778,c,G
Northern Territory,2000-01-07,7.813516042580517,c,G
South Australia,2000-01-07,8.344440925346953,c,G
Queensland,2000-01-07,12.946891867281664,c,G
New South Wales,2000-01-07,11.128066673382392,c,G
Jervis Bay Territory,2000-01-07,9.282156774763884,c,G
Victoria,2000-01-07,6.753784399130266,c,G
Tasmania,2000-01-07,7.305294587098414,c,G
Macquarie Island,2000-01-07,8.618724321654554,c,G
Lord Howe Island,2000-01-07,7.285456048693115,c,G
Australian Capital Territory,2000-01-07,8.802136720940577,c,G
Western Australia,2000-01-08,6.89895747620723,c,G
Northern Territory,2000-01-08,15.84896599796633,c,G
South Australia,2000-01-08,10.783935826397485,c,G
Queensland,2000-01-08,9.926080527265553,c,G
New South Wales,2000-01-08,9.654991500705819,c,G
Jervis Bay Territory,2000-01-08,6.391456448948672,c,G
Victoria,2000-01-08,6.3146846129387555,c,G
Tasmania,2000-01-08,5.1353727514703955,c,G
Macquarie Island,2000-01-08,11.882161291227131,c,G
Lord Howe Island,2000-01-08,7.110097546933363,c,G
Australian Capital Territory,2000-01-08,5.340883322069809,c,G
Western Australia,2000-01-09,7.4490829495936515,c,G
Northern Territory,2000-01-09,11.266226715077835,c,G
South Australia,2000-01-09,13.157158553092088,c,G
Queensland,2000-01-09,6.476272931374044,c,G
New South Wales,2000-01-09,10.310074519756592,c,G
Jervis Bay Territory,2000-01-09,12.865406864199016,c,G
Victoria,2000-01-09,7.508055463241934,c,G
Tasmania,2000-01-09,6.5342735105378935,c,G
Macquarie Island,2000-01-09,13.68566732149431,c,G
Lord Howe Island,2000-01-09,8.234750918665734,c,G
Australian Capital Territory,2000-01-09,9.716014865685974,c,G
Western Australia,2000-01-10,7.133770963130869,c,G
Northern Territory,2000-01-10,14.900781823472503,c,G
South Australia,2000-01-10,11.550070108001119,c,G
Queensland,2000-01-10,7.022529208295521,c,G
New South Wales,2000-01-10,9.707106047107946,c,G
Jervis Bay Territory,2000-01-10,10.124716499101297,c,G
Victoria,2000-01-10,7.450710217519923,c,G
Tasmania,2000-01-10,8.181513119854834,c,G
Macquarie Island,2000-01-10,9.038415880906877,c,G
Lord Howe Island,2000-01-10,7.362582026063418,c,G
Australian Capital Territory,2000-01-10,10.582031780231773,c,G
Western Australia,2000-01-11,7.202108823206322,c,G
Northern Territory,2000-01-11,15.89596095778702,c,G
South Australia,2000-01-11,9.352783395124511,c,G
Queensland,2000-01-11,20.85613326002178,c,G
New South Wales,2000-01-11,10.96193528214742,c,G
Jervis Bay Territory,2000-01-11,7.740405639220999,c,G
Victoria,2000-01-11,9.263100405228174,c,G
Tasmania,2000-01-11,8.732401335201796,c,G
Macquarie Island,2000-01-11,12.05000077142179,c,G
Lord Howe Island,2000-01-11,9.947315259490267,c,G
Australian Capital Territory,2000-01-11,9.909044319422591,c,G
Western Australia,2000-01-12,6.742661438535386,c,G
Northern Territory,2000-01-12,9.751933574363118,c,G
South Australia,2000-01-12,14.34552698668165,c,G
Queensland,2000-01-12,21.78716826743992,c,G
New South Wales,2000-01-12,11.613590803004104,c,G
Jervis Bay Territory,2000-01-12,12.91544743141463,c,G
Victoria,2000-01-12,7.69748959807132,c,G
Tasmania,2000-01-12,7.6767326389441894,c,G
Macquarie Island,2000-01-12,21.051493317417407,c,G
Lord Howe Island,2000-01-12,8.080447788650076,c,G
Australian Capital Territory,2000-01-12,14.076552902452892,c,G
Western Australia,2000-01-13,8.278254079931585,c,G
Northern Territory,2000-01-13,16.735583307705397,c,G
South Australia,2000-01-13,12.347663814887701,c,G
Queensland,2000-01-13,7.8112249384263714,c,G
New South Wales,2000-01-13,5.978081874387666,c,G
Jervis Bay Territory,2000-01-13,6.002032640897159,c,G
Victoria,2000-01-13,8.632902899270261,c,G
Tasmania,2000-01-13,7.987045594467201,c,G
Macquarie Island,2000-01-13,5.06823849544157,c,G
Lord Howe Island,2000-01-13,6.336986997275788,c,G
Australian Capital Territory,2000-01-13,11.800266920863258,c,G
Western Australia,2000-01-14,8.973956643690387,c,G
Northern Territory,2000-01-14,31.860266577850545,c,G
South Australia,2000-01-14,10.196587704909852,c,G
Queensland,2000-01-14,21.423916150323635,c,G
New South Wales,2000-01-14,6.95707882447742,c,G
Jervis Bay Territory,2000-01-14,15.949638683626823,c,G
Victoria,2000-01-14,7.982896702060334,c,G
Tasmania,2000-01-14,8.51000926470183,c,G
Macquarie Island,2000-01-14,13.78897978078595,c,G
Lord Howe Island,2000-01-14,9.354607528339187,c,G
Australian Capital Territory,2000-01-14,10.403143407223984,c,G
Western Australia,2000-01-15,7.8579560291981805,c,G
Northern Territory,2000-01-15,10.636948107962608,c,G
South Australia,2000-01-15,18.161537252007925,c,G
Queensland,2000-01-15,15.09439833410566,c,G
New South Wales,2000-01-15,6.461235653311454,c,G
Jervis Bay Territory,2000-01-15,18.51942812778414,c,G
Victoria,2000-01-15,9.401683085725601,c,G
Tasmania,2000-01-15,12.438702166588179,c,G
Macquarie Island,2000-01-15,17.46509828166409,c,G
Lord Howe Island,2000-01-15,10.497971902365515,c,G
Australian Capital Territory,2000-01-15,14.174821600104025,c,G
Western Australia,2000-01-16,7.858603053409388,c,G
Northern Territory,2000-01-16,28.05222623108636,c,G
South Australia,2000-01-16,9.124770880239007,c,G
Queensland,2000-01-16,16.733351751960157,c,G
New South Wales,2000-01-16,16.94135595134034,c,G
Jervis Bay Territory,2000-01-16,9.310226613901342,c,G
Victoria,2000-01-16,7.660300881279408,c,G
Tasmania,2000-01-16,7.837041178461758,c,G
Macquarie Island,2000-01-16,3.3396838086834095,c,G
Lord Howe Island,2000-01-16,7.20751645991022,c,G
Australian Capital Territory,2000-01-16,9.359258766362569,c,G
Western Australia,2000-01-17,9.101764331126423,c,G
Northern Territory,2000-01-17,35.73585466679181,c,G
South Australia,2000-01-17,13.542535598092009,c,G
Queensland,2000-01-17,18.025937851832488,c,G
New South Wales,2000-01-17,11.942083976087037,c,G
Jervis Bay Territory,2000-01-17,12.506636108632467,c,G
Victoria,2000-01-17,8.484263355536298,c,G
Tasmania,2000-01-17,10.62963576306457,c,G
Macquarie Island,2000-01-17,18.462873629328733,c,G
Lord Howe Island,2000-01-17,7.957729966683364,c,G
Australian Capital Territory,2000-01-17,14.188606794034277,c,G
Western Australia,2000-01-18,9.95049683010791,c,G
Northern Territory,2000-01-18,25.814494748572073,c,G
South Australia,2000-01-18,9.765383600757099,c,G
Queensland,2000-01-18,11.133886893032258,c,G
New South Wales,2000-01-18,8.079985332226897,c,G
Jervis Bay Territory,2000-01-18,9.578973011345294,c,G
Victoria,2000-01-18,7.405717744158795,c,G
Tasmania,2000-01-18,12.986883211944747,c,G
Macquarie Island,2000-01-18,6.740841278716613,c,G
Lord Howe Island,2000-01-18,10.193903977405528,c,G
Australian Capital Territory,2000-01-18,10.484996449826186,c,G
Western Australia,2000-01-19,10.742288542224987,c,G
Northern Territory,2000-01-19,30.718948043050545,c,G
South Australia,2000-01-19,9.427553523954174,c,G
Queensland,2000-01-19,11.26995835710608,c,G
New South Wales,2000-01-19,9.540411327754775,c,G
Jervis Bay Territory,2000-01-19,8.889094649352753,c,G
Victoria,2000-01-19,8.690411658696881,c,G
Tasmania,2000-01-19,8.775867777630832,c,G
Macquarie Island,2000-01-19,24.720433927568195,c,G
Lord Howe Island,2000-01-19,8.764626042619915,c,G
Australian Capital Territory,2000-01-19,11.509831839476371,c,G
Western Australia,2000-01-20,7.06426181937465,c,G
Northern Territory,2000-01-20,26.693861792711534,c,G
South Australia,2000-01-20,13.206363649370324,c,G
Queensland,2000-01-20,26.767502626412387,c,G
New South Wales,2000-01-20,12.716365887973602,c,G
Jervis Bay Territory,2000-01-20,23.233802633783263,c,G
Victoria,2000-01-20,10.613838800581892,c,G
Tasmania,2000-01-20,10.160016936598838,c,G
Macquarie Island,2000-01-20,30.28557538509405,c,G
Lord Howe Island,2000-01-20,9.021145046010203,c,G
Australian Capital Territory,2000-01-20,16.662389877867817,c,G
Western Australia,2000-01-21,11.049389876011201,c,G
Northern Territory,2000-01-21,22.03124461084244,c,G
South Australia,2000-01-21,9.454542830229794,c,G
Queensland,2000-01-21,26.871910883088155,c,G
New South Wales,2000-01-21,13.962309390379229,c,G
Jervis Bay Territory,2000-01-21,14.83049776011903,c,G
Victoria,2000-01-21,12.501565755623641,c,G
Tasmania,2000-01-21,11.814816300402608,c,G
Macquarie Island,2000-01-21,22.970046667792946,c,G
Lord Howe Island,2000-01-21,10.200495787819154,c,G
Australian Capital Territory,2000-01-21,14.519281143969785,c,G
Western Australia,2000-01-22,11.646147605401332,c,G
Northern Territory,2000-01-22,22.980480862279396,c,G
South Australia,2000-01-22,13.46322947524963,c,G
Queensland,2000-01-22,18.380062253877878,c,G
New South Wales,2000-01-22,24.756627057204962,c,G
Jervis Bay Territory,2000-01-22,24.682873640796682,c,G
Victoria,2000-01-22,9.307741562651417,c,G
Tasmania,2000-01-22,11.815026823271658,c,G
Macquarie Island,2000-01-22,24.07847637927417,c,G
Lord Howe Island,2000-01-22,6.592401063299205,c,G
Australian Capital Territory,2000-01-22,13.732273105416997,c,G
Western Australia,2000-01-23,6.551635286107713,c,G
Northern Territory,2000-01-23,31.641819832560167,c,G
South Australia,2000-01-23,8.323356914126387,c,G
Queensland,2000-01-23,36.6335107921259,c,G
New South Wales,2000-01-23,7.712674398865941,c,G
Jervis Bay Territory,2000-01-23,11.146968331874202,c,G
Victoria,2000-01-23,8.708907885931042,c,G
Tasmania,2000-01-23,14.147285145812553,c,G
Macquarie Island,2000-01-23,14.838259629171517,c,G
Lord Howe Island,2000-01-23,9.921180194471747,c,G
Australian Capital Territory,2000-01-23,11.898682836233247,c,G
Western Australia,2000-01-24,9.388349200213343,c,G
Northern Territory,2000-01-24,28.708470761275777,c,G
South Australia,2000-01-24,13.324918846162499,c,G
Queensland,2000-01-24,18.80737279524808,c,G
New South Wales,2000-01-24,10.689083673210929,c,G
Jervis Bay Territory,2000-01-24,26.773923919233376,c,G
Victoria,2000-01-24,11.065803958927553,c,G
Tasmania,2000-01-24,9.39570268131751,c,G
Macquarie Island,2000-01-24,34.39864633476519,c,G
Lord Howe Island,2000-01-24,10.820839344707135,c,G
Australian Capital Territory,2000-01-24,13.363762607472788,c,G
Western Australia,2000-01-25,12.183099916603053,c,G
Northern Territory,2000-01-25,53.57829053941248,c,G
South Australia,2000-01-25,14.414667861917858,c,G
Queensland,2000-01-25,26.88408080432356,c,G
New South Wales,2000-01-25,15.156497653015043,c,G
Jervis Bay Territory,2000-01-25,14.044634222787716,c,G
Victoria,2000-01-25,9.23884230611902,c,G
Tasmania,2000-01-25,10.520954529186218,c,G
Macquarie Island,2000-01-25,35.64923360050214,c,G
Lord Howe Island,2000-01-25,8.951023847003741,c,G
Australian Capital Territory,2000-01-25,22.16565711925054,c,G
Western Australia,2000-01-26,9.879149146361682,c,G
Northern Territory,2000-01-26,29.58797284411719,c,G
South Australia,2000-01-26,20.017017255281843,c,G
Queensland,2000-01-26,35.61400393385256,c,G
New South Wales,2000-01-26,22.866921892825086,c,G
Jervis Bay Territory,2000-01-26,19.106516065603266,c,G
Victoria,2000-01-26,12.944626153232186,c,G
Tasmania,2000-01-26,11.74813415651352,c,G
Macquarie Island,2000-01-26,43.50476819205421,c,G
Lord Howe Island,2000-01-26,2.60301359357826,c,G
Australian Capital Territory,2000-01-26,16.999305698740116,c,G
Western Australia,2000-01-27,10.777760792350804,c,G
Northern Territory,2000-01-27,21.089825535567034,c,G
South Australia,2000-01-27,18.18891509511279,c,G
Queensland,2000-01-27,15.338277693339657,c,G
New South Wales,2000-01-27,21.49449788339199,c,G
Jervis Bay Territory,2000-01-27,21.270803288512436,c,G
Victoria,2000-01-27,17.467381030127747,c,G
Tasmania,2000-01-27,11.618084350320332,c,G
Macquarie Island,2000-01-27,36.1605552080393,c,G
Lord Howe Island,2000-01-27,10.328060138877891,c,G
Australian Capital Territory,2000-01-27,17.54796515818417,c,G
Western Australia,2000-01-28,11.665611874876696,c,G
Northern Territory,2000-01-28,39.23529549583797,c,G
South Australia,2000-01-28,23.56070484096442,c,G
Queensland,2000-01-28,26.87789592822585,c,G
New South Wales,2000-01-28,8.518999008412273,c,G
Jervis Bay Territory,2000-01-28,23.037814924269913,c,G
Victoria,2000-01-28,10.760480406351064,c,G
Tasmania,2000-01-28,13.69706909727531,c,G
Macquarie Island,2000-01-28,23.16833212953439,c,G
Lord Howe Island,2000-01-28,11.747556140715439,c,G
Australian Capital Territory,2000-01-28,12.238791545799748,c,G
Western Australia,2000-01-29,11.796708868275008,c,G
Northern Territory,2000-01-29,31.732307474736274,c,G
South Australia,2000-01-29,9.643252030849519,c,G
Queensland,2000-01-29,32.4915860328078,c,G
New South Wales,2000-01-29,17.544005602797462,c,G
Jervis Bay Territory,2000-01-29,18.65163031179891,c,G
Victoria,2000-01-29,17.497118606082747,c,G
Tasmania,2000-01-29,11.216684449953936,c,G
Macquarie Island,2000-01-29,29.396162868631794,c,G
Lord Howe Island,2000-01-29,15.12756198101042,c,G
Australian Capital Territory,2000-01-29,18.590663743511435,c,G
Western Australia,2000-01-30,12.218780156903627,c,G
Northern Territory,2000-01-30,40.38617509305277,c,G
South Australia,2000-01-30,31.70711082116972,c,G
Queensland,2000-01-30,30.46069156883694,c,G
New South Wales,2000-01-30,20.109584432588797,c,G
Jervis Bay Territory,2000-01-30,20.52062474959456,c,G
Victoria,2000-01-30,15.529837682879725,c,G
Tasmania,2000-01-30,8.10604753582884,c,G
Macquarie Island,2000-01-30,24.878771658760353,c,G
Lord Howe Island,2000-01-30,14.242636138620865,c,G
Australian Capital Territory,2000-01-30,14.134468446832852,c,G
Western Australia,2000-01-31,9.159509206479957,c,G
Northern Territory,2000-01-31,11.630316745216444,c,G
South Australia,2000-01-31,19.68712035442662,c,G
Queensland,2000-01-31,33.83602492925116,c,G
New South Wales,2000-01-31,6.247871382032918,c,G
Jervis Bay Territory,2000-01-31,19.865232374641216,c,G
Victoria,2000-01-31,11.617261144343612,c,G
Tasmania,2000-01-31,8.446182512976787,c,G
Macquarie Island,2000-01-31,36.16788979559575,c,G
Lord Howe Island,2000-01-31,11.343573810285866,c,G
Australian Capital Territory,2000-01-31,18.70543442447347,c,G
Western Australia,2000-02-01,7.12706807392916,c,G
Northern Territory,2000-02-01,17.683579980988437,c,G
South Australia,2000-02-01,18.672959920215796,c,G
Queensland,2000-02-01,25.53366217729313,c,G
New South Wales,2000-02-01,9.274889132247878,c,G
Jervis Bay Territory,2000-02-01,24.929009629657987,c,G
Victoria,2000-02-01,17.63612904540316,c,G
Tasmania,2000-02-01,12.432209526801245,c,G
Macquarie Island,2000-02-01,33.56629389007274,c,G
Lord Howe Island,2000-02-01,7.478067998303942,c,G
Australian Capital Territory,2000-02-01,18.05384934296285,c,G
Western Australia,2000-01-01,7,c,H
Northern Territory,2000-01-01,7,c,H
South Australia,2000-01-01,7,c,H
Queensland,2000-01-01,7,c,H
New South Wales,2000-01-01,7,c,H
Jervis Bay Territory,2000-01-01,7,c,H
Victoria,2000-01-01,7,c,H
Tasmania,2000-01-01,7,c,H
Macquarie Island,2000-01-01,7,c,H
Lord Howe Island,2000-01-01,7,c,H
Australian Capital Territory,2000-01-01,7,c,H
Western Australia,2000-01-02,7.076361859625369,c,H
Northern Territory,2000-01-02,7.929819544495213,c,H
South Australia,2000-01-02,7.413713474989601,c,H
Queensland,2000-01-02,7.4593847559161475,c,H
New South Wales,2000-01-02,7.565348163323774,c,H
Jervis Bay Territory,2000-01-02,7.494181529248879,c,H
Victoria,2000-01-02,7.3075255220591355,c,H
Tasmania,2000-01-02,7.347688360463105,c,H
Macquarie Island,2000-01-02,7.8795082514255554,c,H
Lord Howe Island,2000-01-02,7.22949201809686,c,H
Australian Capital Territory,2000-01-02,7.690598929101265,c,H
Western Australia,2000-01-03,7.409829132716625,c,H
