state,date,value,scenario,theme1
Macquarie Island,2000-01-17,15.462873629328733,a,F
Lord Howe Island,2000-01-17,4.957729966683364,a,F
Australian Capital Territory,2000-01-17,11.188606794034277,a,F
Western Australia,2000-01-18,6.950496830107911,a,F
Northern Territory,2000-01-18,22.814494748572073,a,F
South Australia,2000-01-18,6.765383600757099,a,F
Queensland,2000-01-18,8.133886893032258,a,F
New South Wales,2000-01-18,5.079985332226897,a,F
Jervis Bay Territory,2000-01-18,6.578973011345295,a,F
Victoria,2000-01-18,4.405717744158795,a,F
Tasmania,2000-01-18,9.986883211944747,a,F
Macquarie Island,2000-01-18,3.740841278716613,a,F
Lord Howe Island,2000-01-18,7.193903977405528,a,F
Australian Capital Territory,2000-01-18,7.484996449826186,a,F
Western Australia,2000-01-19,7.742288542224986,a,F
Northern Territory,2000-01-19,27.718948043050545,a,F
South Australia,2000-01-19,6.427553523954174,a,F
Queensland,2000-01-19,8.26995835710608,a,F
New South Wales,2000-01-19,6.540411327754775,a,F
Jervis Bay Territory,2000-01-19,5.889094649352753,a,F
Victoria,2000-01-19,5.690411658696882,a,F
Tasmania,2000-01-19,5.7758677776308325,a,F
Macquarie Island,2000-01-19,21.720433927568195,a,F
Lord Howe Island,2000-01-19,5.7646260426199145,a,F
Australian Capital Territory,2000-01-19,8.509831839476371,a,F
Western Australia,2000-01-20,4.06426181937465,a,F
Northern Territory,2000-01-20,23.693861792711534,a,F
South Australia,2000-01-20,10.206363649370324,a,F
Queensland,2000-01-20,23.767502626412387,a,F
New South Wales,2000-01-20,9.716365887973602,a,F
Jervis Bay Territory,2000-01-20,20.233802633783263,a,F
Victoria,2000-01-20,7.613838800581893,a,F
Tasmania,2000-01-20,7.160016936598838,a,F
Macquarie Island,2000-01-20,27.28557538509405,a,F
Lord Howe Island,2000-01-20,6.0211450460102025,a,F
Australian Capital Territory,2000-01-20,13.662389877867819,a,F
Western Australia,2000-01-21,8.049389876011201,a,F
Northern Territory,2000-01-21,19.03124461084244,a,F
South Australia,2000-01-21,6.454542830229794,a,F
Queensland,2000-01-21,23.871910883088155,a,F
New South Wales,2000-01-21,10.962309390379229,a,F
Jervis Bay Territory,2000-01-21,11.83049776011903,a,F
Victoria,2000-01-21,9.501565755623641,a,F
Tasmania,2000-01-21,8.814816300402608,a,F
Macquarie Island,2000-01-21,19.970046667792946,a,F
Lord Howe Island,2000-01-21,7.200495787819153,a,F
Australian Capital Territory,2000-01-21,11.519281143969785,a,F
Western Australia,2000-01-22,8.646147605401332,a,F
Northern Territory,2000-01-22,19.980480862279396,a,F
South Australia,2000-01-22,10.46322947524963,a,F
Queensland,2000-01-22,15.380062253877878,a,F
New South Wales,2000-01-22,21.756627057204962,a,F
Jervis Bay Territory,2000-01-22,21.682873640796682,a,F
Victoria,2000-01-22,6.307741562651417,a,F
Tasmania,2000-01-22,8.815026823271658,a,F
Macquarie Island,2000-01-22,21.07847637927417,a,F
Lord Howe Island,2000-01-22,3.5924010632992047,a,F
Australian Capital Territory,2000-01-22,10.732273105416997,a,F
Western Australia,2000-01-23,3.5516352861077127,a,F
Northern Territory,2000-01-23,28.641819832560167,a,F
South Australia,2000-01-23,5.3233569141263875,a,F
Queensland,2000-01-23,33.6335107921259,a,F
New South Wales,2000-01-23,4.712674398865941,a,F
Jervis Bay Territory,2000-01-23,8.146968331874202,a,F
Victoria,2000-01-23,5.708907885931042,a,F
Tasmania,2000-01-23,11.147285145812553,a,F
Macquarie Island,2000-01-23,11.838259629171517,a,F
Lord Howe Island,2000-01-23,6.921180194471747,a,F
Australian Capital Territory,2000-01-23,8.898682836233247,a,F
Western Australia,2000-01-24,6.388349200213343,a,F
Northern Territory,2000-01-24,25.708470761275777,a,F
South Australia,2000-01-24,10.324918846162499,a,F
Queensland,2000-01-24,15.807372795248082,a,F
New South Wales,2000-01-24,7.689083673210929,a,F
Jervis Bay Territory,2000-01-24,23.773923919233376,a,F
Victoria,2000-01-24,8.065803958927553,a,F
Tasmania,2000-01-24,6.395702681317511,a,F
Macquarie Island,2000-01-24,31.398646334765186,a,F
Lord Howe Island,2000-01-24,7.820839344707136,a,F
Australian Capital Territory,2000-01-24,10.363762607472788,a,F
Western Australia,2000-01-25,9.183099916603053,a,F
Northern Territory,2000-01-25,50.57829053941248,a,F
South Australia,2000-01-25,11.414667861917858,a,F
Queensland,2000-01-25,23.88408080432356,a,F
New South Wales,2000-01-25,12.156497653015043,a,F
Jervis Bay Territory,2000-01-25,11.044634222787716,a,F
Victoria,2000-01-25,6.23884230611902,a,F
Tasmania,2000-01-25,7.520954529186218,a,F
Macquarie Island,2000-01-25,32.64923360050214,a,F
Lord Howe Island,2000-01-25,5.951023847003741,a,F
Australian Capital Territory,2000-01-25,19.16565711925054,a,F
Western Australia,2000-01-26,6.879149146361682,a,F
Northern Territory,2000-01-26,26.58797284411719,a,F
South Australia,2000-01-26,17.017017255281843,a,F
Queensland,2000-01-26,32.61400393385256,a,F
New South Wales,2000-01-26,19.866921892825086,a,F
Jervis Bay Territory,2000-01-26,16.106516065603266,a,F
Victoria,2000-01-26,9.944626153232186,a,F
Tasmania,2000-01-26,8.74813415651352,a,F
Macquarie Island,2000-01-26,40.50476819205421,a,F
Lord Howe Island,2000-01-26,-0.3969864064217399,a,F
Australian Capital Territory,2000-01-26,13.999305698740114,a,F
Western Australia,2000-01-27,7.777760792350804,a,F
Northern Territory,2000-01-27,18.089825535567034,a,F
South Australia,2000-01-27,15.18891509511279,a,F
Queensland,2000-01-27,12.338277693339657,a,F
New South Wales,2000-01-27,18.49449788339199,a,F
Jervis Bay Territory,2000-01-27,18.270803288512436,a,F
Victoria,2000-01-27,14.467381030127747,a,F
Tasmania,2000-01-27,8.618084350320332,a,F
Macquarie Island,2000-01-27,33.1605552080393,a,F
Lord Howe Island,2000-01-27,7.32806013887789,a,F
Australian Capital Territory,2000-01-27,14.54796515818417,a,F
Western Australia,2000-01-28,8.665611874876696,a,F
Northern Territory,2000-01-28,36.23529549583797,a,F
South Australia,2000-01-28,20.56070484096442,a,F
Queensland,2000-01-28,23.87789592822585,a,F
New South Wales,2000-01-28,5.518999008412272,a,F
Jervis Bay Territory,2000-01-28,20.037814924269913,a,F
Victoria,2000-01-28,7.760480406351065,a,F
Tasmania,2000-01-28,10.69706909727531,a,F
Macquarie Island,2000-01-28,20.16833212953439,a,F
Lord Howe Island,2000-01-28,8.747556140715439,a,F
Australian Capital Territory,2000-01-28,9.238791545799748,a,F
Western Australia,2000-01-29,8.796708868275008,a,F
Northern Territory,2000-01-29,28.732307474736274,a,F
South Australia,2000-01-29,6.643252030849519,a,F
Queensland,2000-01-29,29.491586032807806,a,F
New South Wales,2000-01-29,14.544005602797462,a,F
Jervis Bay Territory,2000-01-29,15.651630311798913,a,F
Victoria,2000-01-29,14.497118606082747,a,F
Tasmania,2000-01-29,8.216684449953936,a,F
Macquarie Island,2000-01-29,26.396162868631794,a,F
Lord Howe Island,2000-01-29,12.12756198101042,a,F
Australian Capital Territory,2000-01-29,15.590663743511433,a,F
Western Australia,2000-01-30,9.218780156903627,a,F
Northern Territory,2000-01-30,37.38617509305277,a,F
South Australia,2000-01-30,28.70711082116972,a,F
Queensland,2000-01-30,27.46069156883694,a,F
New South Wales,2000-01-30,17.109584432588797,a,F
Jervis Bay Territory,2000-01-30,17.52062474959456,a,F
Victoria,2000-01-30,12.529837682879725,a,F
Tasmania,2000-01-30,5.10604753582884,a,F
Macquarie Island,2000-01-30,21.878771658760353,a,F
Lord Howe Island,2000-01-30,11.242636138620865,a,F
Australian Capital Territory,2000-01-30,11.134468446832852,a,F
Western Australia,2000-01-31,6.159509206479956,a,F
Northern Territory,2000-01-31,8.630316745216444,a,F
South Australia,2000-01-31,16.68712035442662,a,F
Queensland,2000-01-31,30.83602492925116,a,F
New South Wales,2000-01-31,3.247871382032918,a,F
Jervis Bay Territory,2000-01-31,16.865232374641216,a,F
Victoria,2000-01-31,8.617261144343612,a,F
Tasmania,2000-01-31,5.446182512976786,a,F
Macquarie Island,2000-01-31,33.16788979559575,a,F
Lord Howe Island,2000-01-31,8.343573810285866,a,F
Australian Capital Territory,2000-01-31,15.70543442447347,a,F
Western Australia,2000-02-01,4.12706807392916,a,F
Northern Territory,2000-02-01,14.683579980988437,a,F
South Australia,2000-02-01,15.672959920215794,a,F
Queensland,2000-02-01,22.53366217729313,a,F
New South Wales,2000-02-01,6.274889132247879,a,F
Jervis Bay Territory,2000-02-01,21.929009629657987,a,F
Victoria,2000-02-01,14.636129045403157,a,F
Tasmania,2000-02-01,9.432209526801245,a,F
Macquarie Island,2000-02-01,30.56629389007274,a,F
Lord Howe Island,2000-02-01,4.478067998303942,a,F
Australian Capital Territory,2000-02-01,15.05384934296285,a,F
Western Australia,2000-01-01,4,a,G
Northern Territory,2000-01-01,4,a,G
South Australia,2000-01-01,4,a,G
Queensland,2000-01-01,4,a,G
New South Wales,2000-01-01,4,a,G
Jervis Bay Territory,2000-01-01,4,a,G
Victoria,2000-01-01,4,a,G
Tasmania,2000-01-01,4,a,G
Macquarie Island,2000-01-01,4,a,G
Lord Howe Island,2000-01-01,4,a,G
Australian Capital Territory,2000-01-01,4,a,G
Western Australia,2000-01-02,4.076361859625369,a,G
Northern Territory,2000-01-02,4.929819544495213,a,G
South Australia,2000-01-02,4.413713474989601,a,G
Queensland,2000-01-02,4.4593847559161475,a,G
New South Wales,2000-01-02,4.565348163323774,a,G
Jervis Bay Territory,2000-01-02,4.494181529248879,a,G
Victoria,2000-01-02,4.3075255220591355,a,G
Tasmania,2000-01-02,4.347688360463105,a,G
Macquarie Island,2000-01-02,4.8795082514255554,a,G
Lord Howe Island,2000-01-02,4.22949201809686,a,G
Australian Capital Territory,2000-01-02,4.690598929101265,a,G
Western Australia,2000-01-03,4.409829132716625,a,G
Northern Territory,2000-01-03,7.191119864680213,a,G
South Australia,2000-01-03,5.024521268830036,a,G
Queensland,2000-01-03,6.7897186933986,a,G
New South Wales,2000-01-03,4.79326473189305,a,G
Jervis Bay Territory,2000-01-03,5.529360145909861,a,G
Victoria,2000-01-03,4.44674703997813,a,G
Tasmania,2000-01-03,4.491325404597751,a,G
Macquarie Island,2000-01-03,6.054116256418823,a,G
Lord Howe Island,2000-01-03,4.5199690307474985,a,G
Australian Capital Territory,2000-01-03,4.572302204588247,a,G
Western Australia,2000-01-04,4.296940160195755,a,G
Northern Territory,2000-01-04,9.336047047035377,a,G
South Australia,2000-01-04,4.986333701423026,a,G
Queensland,2000-01-04,7.681943191737428,a,G
New South Wales,2000-01-04,5.295499614518289,a,G
Jervis Bay Territory,2000-01-04,5.825893061667006,a,G
Victoria,2000-01-04,4.739321994181502,a,G
Tasmania,2000-01-04,4.361629522604072,a,G
Macquarie Island,2000-01-04,4.962206209628686,a,G
Lord Howe Island,2000-01-04,4.302504085938026,a,G
Australian Capital Territory,2000-01-04,4.730190836306832,a,G
Western Australia,2000-01-05,3.517439484033999,a,G
Northern Territory,2000-01-05,5.129614184991147,a,G
South Australia,2000-01-05,5.452768180996805,a,G
Queensland,2000-01-05,5.901704681235848,a,G
New South Wales,2000-01-05,4.9529613616731645,a,G
Jervis Bay Territory,2000-01-05,6.211040431851965,a,G
Victoria,2000-01-05,4.572436933709874,a,G
Tasmania,2000-01-05,4.843611294332252,a,G
Macquarie Island,2000-01-05,6.602726930387686,a,G
Lord Howe Island,2000-01-05,4.695746952101911,a,G
Australian Capital Territory,2000-01-05,6.792399223736082,a,G
Western Australia,2000-01-06,5.508666476931548,a,G
Northern Territory,2000-01-06,9.021512628123027,a,G
South Australia,2000-01-06,8.3919520644478,a,G
Queensland,2000-01-06,7.434538283573788,a,G
New South Wales,2000-01-06,6.593595004945701,a,G
Jervis Bay Territory,2000-01-06,5.361807905471135,a,G
Victoria,2000-01-06,5.197637236223505,a,G
Tasmania,2000-01-06,6.07793815596219,a,G
Macquarie Island,2000-01-06,8.9717078644921,a,G
Lord Howe Island,2000-01-06,4.955540701575604,a,G
Australian Capital Territory,2000-01-06,5.2692757791969,a,G
Western Australia,2000-01-07,5.51008706993778,a,G
Northern Territory,2000-01-07,5.813516042580517,a,G
South Australia,2000-01-07,6.344440925346953,a,G
Queensland,2000-01-07,10.946891867281664,a,G
New South Wales,2000-01-07,9.128066673382392,a,G
Jervis Bay Territory,2000-01-07,7.282156774763884,a,G
Victoria,2000-01-07,4.753784399130266,a,G
Tasmania,2000-01-07,5.305294587098414,a,G
Macquarie Island,2000-01-07,6.618724321654554,a,G
Lord Howe Island,2000-01-07,5.285456048693115,a,G
Australian Capital Territory,2000-01-07,6.802136720940577,a,G
Western Australia,2000-01-08,4.89895747620723,a,G
Northern Territory,2000-01-08,13.84896599796633,a,G
South Australia,2000-01-08,8.783935826397485,a,G
Queensland,2000-01-08,7.926080527265553,a,G
New South Wales,2000-01-08,7.654991500705818,a,G
Jervis Bay Territory,2000-01-08,4.391456448948672,a,G
Victoria,2000-01-08,4.3146846129387555,a,G
Tasmania,2000-01-08,3.135372751470395,a,G
Macquarie Island,2000-01-08,9.882161291227131,a,G
Lord Howe Island,2000-01-08,5.110097546933363,a,G
Australian Capital Territory,2000-01-08,3.340883322069809,a,G
Western Australia,2000-01-09,5.4490829495936515,a,G
Northern Territory,2000-01-09,9.266226715077835,a,G
South Australia,2000-01-09,11.157158553092088,a,G
Queensland,2000-01-09,4.476272931374044,a,G
New South Wales,2000-01-09,8.310074519756592,a,G
Jervis Bay Territory,2000-01-09,10.865406864199016,a,G
Victoria,2000-01-09,5.508055463241934,a,G
Tasmania,2000-01-09,4.5342735105378935,a,G
Macquarie Island,2000-01-09,11.68566732149431,a,G
Lord Howe Island,2000-01-09,6.234750918665734,a,G
Australian Capital Territory,2000-01-09,7.716014865685974,a,G
Western Australia,2000-01-10,5.133770963130869,a,G
Northern Territory,2000-01-10,12.900781823472503,a,G
South Australia,2000-01-10,9.550070108001119,a,G
Queensland,2000-01-10,5.022529208295521,a,G
New South Wales,2000-01-10,7.7071060471079464,a,G
Jervis Bay Territory,2000-01-10,8.124716499101297,a,G
Victoria,2000-01-10,5.450710217519923,a,G
Tasmania,2000-01-10,6.181513119854833,a,G
Macquarie Island,2000-01-10,7.038415880906877,a,G
Lord Howe Island,2000-01-10,5.362582026063418,a,G
Australian Capital Territory,2000-01-10,8.582031780231773,a,G
Western Australia,2000-01-11,5.202108823206322,a,G
Northern Territory,2000-01-11,13.89596095778702,a,G
South Australia,2000-01-11,7.3527833951245105,a,G
Queensland,2000-01-11,18.85613326002178,a,G
New South Wales,2000-01-11,8.96193528214742,a,G
Jervis Bay Territory,2000-01-11,5.740405639220999,a,G
Victoria,2000-01-11,7.263100405228174,a,G
Tasmania,2000-01-11,6.732401335201797,a,G
Macquarie Island,2000-01-11,10.05000077142179,a,G
Lord Howe Island,2000-01-11,7.947315259490267,a,G
Australian Capital Territory,2000-01-11,7.909044319422592,a,G
Western Australia,2000-01-12,4.742661438535386,a,G
Northern Territory,2000-01-12,7.751933574363117,a,G
South Australia,2000-01-12,12.34552698668165,a,G
Queensland,2000-01-12,19.78716826743992,a,G
New South Wales,2000-01-12,9.613590803004104,a,G
Jervis Bay Territory,2000-01-12,10.91544743141463,a,G
Victoria,2000-01-12,5.69748959807132,a,G
Tasmania,2000-01-12,5.6767326389441894,a,G
Macquarie Island,2000-01-12,19.051493317417407,a,G
Lord Howe Island,2000-01-12,6.080447788650076,a,G
Australian Capital Territory,2000-01-12,12.076552902452892,a,G
Western Australia,2000-01-13,6.278254079931585,a,G
Northern Territory,2000-01-13,14.735583307705399,a,G
South Australia,2000-01-13,10.347663814887701,a,G
Queensland,2000-01-13,5.8112249384263714,a,G
New South Wales,2000-01-13,3.9780818743876663,a,G
Jervis Bay Territory,2000-01-13,4.002032640897159,a,G
Victoria,2000-01-13,6.6329028992702614,a,G
Tasmania,2000-01-13,5.987045594467201,a,G
Macquarie Island,2000-01-13,3.0682384954415696,a,G
Lord Howe Island,2000-01-13,4.336986997275788,a,G
Australian Capital Territory,2000-01-13,9.800266920863258,a,G
Western Australia,2000-01-14,6.9739566436903875,a,G
Northern Territory,2000-01-14,29.860266577850545,a,G
South Australia,2000-01-14,8.196587704909852,a,G
Queensland,2000-01-14,19.423916150323635,a,G
New South Wales,2000-01-14,4.95707882447742,a,G
Jervis Bay Territory,2000-01-14,13.949638683626823,a,G
Victoria,2000-01-14,5.982896702060334,a,G
Tasmania,2000-01-14,6.51000926470183,a,G
Macquarie Island,2000-01-14,11.78897978078595,a,G
Lord Howe Island,2000-01-14,7.354607528339187,a,G
Australian Capital Territory,2000-01-14,8.403143407223984,a,G
Western Australia,2000-01-15,5.8579560291981805,a,G
Northern Territory,2000-01-15,8.636948107962608,a,G
South Australia,2000-01-15,16.161537252007925,a,G
Queensland,2000-01-15,13.09439833410566,a,G
New South Wales,2000-01-15,4.461235653311454,a,G
Jervis Bay Territory,2000-01-15,16.51942812778414,a,G
Victoria,2000-01-15,7.401683085725601,a,G
Tasmania,2000-01-15,10.438702166588179,a,G
Macquarie Island,2000-01-15,15.46509828166409,a,G
Lord Howe Island,2000-01-15,8.497971902365515,a,G
Australian Capital Territory,2000-01-15,12.174821600104025,a,G
Western Australia,2000-01-16,5.858603053409388,a,G
Northern Territory,2000-01-16,26.05222623108636,a,G
South Australia,2000-01-16,7.124770880239007,a,G
Queensland,2000-01-16,14.733351751960157,a,G
New South Wales,2000-01-16,14.941355951340341,a,G
Jervis Bay Territory,2000-01-16,7.310226613901342,a,G
Victoria,2000-01-16,5.660300881279408,a,G
Tasmania,2000-01-16,5.837041178461758,a,G
Macquarie Island,2000-01-16,1.3396838086834095,a,G
Lord Howe Island,2000-01-16,5.20751645991022,a,G
Australian Capital Territory,2000-01-16,7.359258766362569,a,G
Western Australia,2000-01-17,7.101764331126423,a,G
Northern Territory,2000-01-17,33.73585466679181,a,G
South Australia,2000-01-17,11.542535598092009,a,G
Queensland,2000-01-17,16.025937851832488,a,G
New South Wales,2000-01-17,9.942083976087037,a,G
Jervis Bay Territory,2000-01-17,10.506636108632467,a,G
Victoria,2000-01-17,6.484263355536298,a,G
Tasmania,2000-01-17,8.62963576306457,a,G
Macquarie Island,2000-01-17,16.462873629328733,a,G
Lord Howe Island,2000-01-17,5.957729966683364,a,G
Australian Capital Territory,2000-01-17,12.188606794034277,a,G
Western Australia,2000-01-18,7.950496830107911,a,G
Northern Territory,2000-01-18,23.814494748572073,a,G
South Australia,2000-01-18,7.765383600757099,a,G
Queensland,2000-01-18,9.133886893032258,a,G
New South Wales,2000-01-18,6.079985332226897,a,G
Jervis Bay Territory,2000-01-18,7.578973011345295,a,G
Victoria,2000-01-18,5.405717744158795,a,G
Tasmania,2000-01-18,10.986883211944747,a,G
Macquarie Island,2000-01-18,4.740841278716613,a,G
Lord Howe Island,2000-01-18,8.193903977405528,a,G
Australian Capital Territory,2000-01-18,8.484996449826186,a,G
Western Australia,2000-01-19,8.742288542224987,a,G
Northern Territory,2000-01-19,28.718948043050545,a,G
South Australia,2000-01-19,7.427553523954174,a,G
Queensland,2000-01-19,9.26995835710608,a,G
New South Wales,2000-01-19,7.540411327754775,a,G
Jervis Bay Territory,2000-01-19,6.889094649352753,a,G
Victoria,2000-01-19,6.690411658696882,a,G
Tasmania,2000-01-19,6.7758677776308325,a,G
Macquarie Island,2000-01-19,22.720433927568195,a,G
Lord Howe Island,2000-01-19,6.7646260426199145,a,G
Australian Capital Territory,2000-01-19,9.509831839476371,a,G
Western Australia,2000-01-20,5.06426181937465,a,G
Northern Territory,2000-01-20,24.693861792711534,a,G
South Australia,2000-01-20,11.206363649370324,a,G
Queensland,2000-01-20,24.767502626412387,a,G
New South Wales,2000-01-20,10.716365887973602,a,G
Jervis Bay Territory,2000-01-20,21.233802633783263,a,G
Victoria,2000-01-20,8.613838800581892,a,G
Tasmania,2000-01-20,8.160016936598838,a,G
Macquarie Island,2000-01-20,28.28557538509405,a,G
Lord Howe Island,2000-01-20,7.0211450460102025,a,G
Australian Capital Territory,2000-01-20,14.662389877867819,a,G
Western Australia,2000-01-21,9.049389876011201,a,G
Northern Territory,2000-01-21,20.03124461084244,a,G
South Australia,2000-01-21,7.454542830229794,a,G
Queensland,2000-01-21,24.871910883088155,a,G
New South Wales,2000-01-21,11.962309390379229,a,G
Jervis Bay Territory,2000-01-21,12.83049776011903,a,G
Victoria,2000-01-21,10.501565755623641,a,G
Tasmania,2000-01-21,9.814816300402608,a,G
Macquarie Island,2000-01-21,20.970046667792946,a,G
Lord Howe Island,2000-01-21,8.200495787819154,a,G
Australian Capital Territory,2000-01-21,12.519281143969785,a,G
Western Australia,2000-01-22,9.646147605401332,a,G
Northern Territory,2000-01-22,20.980480862279396,a,G
South Australia,2000-01-22,11.46322947524963,a,G
Queensland,2000-01-22,16.380062253877878,a,G
New South Wales,2000-01-22,22.756627057204962,a,G
Jervis Bay Territory,2000-01-22,22.682873640796682,a,G
Victoria,2000-01-22,7.307741562651417,a,G
Tasmania,2000-01-22,9.815026823271658,a,G
Macquarie Island,2000-01-22,22.07847637927417,a,G
Lord Howe Island,2000-01-22,4.592401063299205,a,G
Australian Capital Territory,2000-01-22,11.732273105416997,a,G
Western Australia,2000-01-23,4.551635286107713,a,G
Northern Territory,2000-01-23,29.641819832560167,a,G
South Australia,2000-01-23,6.3233569141263875,a,G
Queensland,2000-01-23,34.6335107921259,a,G
New South Wales,2000-01-23,5.712674398865941,a,G
Jervis Bay Territory,2000-01-23,9.146968331874202,a,G
Victoria,2000-01-23,6.708907885931042,a,G
Tasmania,2000-01-23,12.147285145812553,a,G
Macquarie Island,2000-01-23,12.838259629171517,a,G
Lord Howe Island,2000-01-23,7.921180194471747,a,G
Australian Capital Territory,2000-01-23,9.898682836233247,a,G
Western Australia,2000-01-24,7.388349200213343,a,G
Northern Territory,2000-01-24,26.708470761275777,a,G
South Australia,2000-01-24,11.324918846162499,a,G
Queensland,2000-01-24,16.80737279524808,a,G
New South Wales,2000-01-24,8.689083673210929,a,G
Jervis Bay Territory,2000-01-24,24.773923919233376,a,G
Victoria,2000-01-24,9.065803958927553,a,G
Tasmania,2000-01-24,7.395702681317511,a,G
Macquarie Island,2000-01-24,32.39864633476519,a,G
Lord Howe Island,2000-01-24,8.820839344707135,a,G
Australian Capital Territory,2000-01-24,11.363762607472788,a,G
Western Australia,2000-01-25,10.183099916603053,a,G
Northern Territory,2000-01-25,51.57829053941248,a,G
South Australia,2000-01-25,12.414667861917858,a,G
Queensland,2000-01-25,24.88408080432356,a,G
New South Wales,2000-01-25,13.156497653015043,a,G
Jervis Bay Territory,2000-01-25,12.044634222787716,a,G
Victoria,2000-01-25,7.23884230611902,a,G
Tasmania,2000-01-25,8.520954529186218,a,G
Macquarie Island,2000-01-25,33.64923360050214,a,G
Lord Howe Island,2000-01-25,6.951023847003741,a,G
Australian Capital Territory,2000-01-25,20.16565711925054,a,G
Western Australia,2000-01-26,7.879149146361682,a,G
Northern Territory,2000-01-26,27.58797284411719,a,G
South Australia,2000-01-26,18.017017255281843,a,G
Queensland,2000-01-26,33.61400393385256,a,G
New South Wales,2000-01-26,20.866921892825086,a,G
Jervis Bay Territory,2000-01-26,17.106516065603266,a,G
Victoria,2000-01-26,10.944626153232186,a,G
Tasmania,2000-01-26,9.74813415651352,a,G
Macquarie Island,2000-01-26,41.50476819205421,a,G
Lord Howe Island,2000-01-26,0.6030135935782601,a,G
Australian Capital Territory,2000-01-26,14.999305698740114,a,G
Western Australia,2000-01-27,8.777760792350804,a,G
Northern Territory,2000-01-27,19.089825535567034,a,G
South Australia,2000-01-27,16.18891509511279,a,G
Queensland,2000-01-27,13.338277693339657,a,G
New South Wales,2000-01-27,19.49449788339199,a,G
Jervis Bay Territory,2000-01-27,19.270803288512436,a,G
Victoria,2000-01-27,15.467381030127747,a,G
Tasmania,2000-01-27,9.618084350320332,a,G
Macquarie Island,2000-01-27,34.1605552080393,a,G
Lord Howe Island,2000-01-27,8.328060138877891,a,G
Australian Capital Territory,2000-01-27,15.54796515818417,a,G
Western Australia,2000-01-28,9.665611874876696,a,G
Northern Territory,2000-01-28,37.23529549583797,a,G
South Australia,2000-01-28,21.56070484096442,a,G
Queensland,2000-01-28,24.87789592822585,a,G
New South Wales,2000-01-28,6.518999008412272,a,G
Jervis Bay Territory,2000-01-28,21.037814924269913,a,G
Victoria,2000-01-28,8.760480406351064,a,G
Tasmania,2000-01-28,11.69706909727531,a,G
Macquarie Island,2000-01-28,21.16833212953439,a,G
Lord Howe Island,2000-01-28,9.747556140715439,a,G
Australian Capital Territory,2000-01-28,10.238791545799748,a,G
Western Australia,2000-01-29,9.796708868275008,a,G
Northern Territory,2000-01-29,29.732307474736274,a,G
South Australia,2000-01-29,7.643252030849519,a,G
Queensland,2000-01-29,30.491586032807806,a,G
New South Wales,2000-01-29,15.544005602797462,a,G
Jervis Bay Territory,2000-01-29,16.65163031179891,a,G
Victoria,2000-01-29,15.497118606082747,a,G
Tasmania,2000-01-29,9.216684449953936,a,G
Macquarie Island,2000-01-29,27.396162868631794,a,G
Lord Howe Island,2000-01-29,13.12756198101042,a,G
Australian Capital Territory,2000-01-29,16.590663743511435,a,G
Western Australia,2000-01-30,10.218780156903627,a,G
Northern Territory,2000-01-30,38.38617509305277,a,G
South Australia,2000-01-30,29.70711082116972,a,G
Queensland,2000-01-30,28.46069156883694,a,G
New South Wales,2000-01-30,18.109584432588797,a,G
Jervis Bay Territory,2000-01-30,18.52062474959456,a,G
Victoria,2000-01-30,13.529837682879725,a,G
Tasmania,2000-01-30,6.10604753582884,a,G
Macquarie Island,2000-01-30,22.878771658760353,a,G
Lord Howe Island,2000-01-30,12.242636138620865,a,G
Australian Capital Territory,2000-01-30,12.134468446832852,a,G
Western Australia,2000-01-31,7.159509206479956,a,G
Northern Territory,2000-01-31,9.630316745216444,a,G
South Australia,2000-01-31,17.68712035442662,a,G
Queensland,2000-01-31,31.83602492925116,a,G
New South Wales,2000-01-31,4.247871382032918,a,G
Jervis Bay Territory,2000-01-31,17.865232374641216,a,G
Victoria,2000-01-31,9.617261144343612,a,G
Tasmania,2000-01-31,6.446182512976786,a,G
Macquarie Island,2000-01-31,34.16788979559575,a,G
Lord Howe Island,2000-01-31,9.343573810285866,a,G
Australian Capital Territory,2000-01-31,16.70543442447347,a,G
Western Australia,2000-02-01,5.12706807392916,a,G
Northern Territory,2000-02-01,15.683579980988437,a,G
South Australia,2000-02-01,16.672959920215796,a,G
Queensland,2000-02-01,23.53366217729313,a,G
New South Wales,2000-02-01,7.274889132247879,a,G
Jervis Bay Territory,2000-02-01,22.929009629657987,a,G
Victoria,2000-02-01,15.636129045403157,a,G
Tasmania,2000-02-01,10.432209526801245,a,G
Macquarie Island,2000-02-01,31.56629389007274,a,G
Lord Howe Island,2000-02-01,5.478067998303942,a,G
Australian Capital Territory,2000-02-01,16.05384934296285,a,G
Western Australia,2000-01-01,5,a,H
Northern Territory,2000-01-01,5,a,H
South Australia,2000-01-01,5,a,H
Queensland,2000-01-01,5,a,H
New South Wales,2000-01-01,5,a,H
Jervis Bay Territory,2000-01-01,5,a,H
Victoria,2000-01-01,5,a,H
Tasmania,2000-01-01,5,a,H
Macquarie Island,2000-01-01,5,a,H
Lord Howe Island,2000-01-01,5,a,H
Australian Capital Territory,2000-01-01,5,a,H
Western Australia,2000-01-02,5.076361859625369,a,H
Northern Territory,2000-01-02,5.929819544495213,a,H
South Australia,2000-01-02,5.413713474989601,a,H
Queensland,2000-01-02,5.4593847559161475,a,H
New South Wales,2000-01-02,5.565348163323774,a,H
Jervis Bay Territory,2000-01-02,5.494181529248879,a,H
Victoria,2000-01-02,5.3075255220591355,a,H
Tasmania,2000-01-02,5.347688360463105,a,H
