state,date,value,scenario,theme1
Tasmania,2000-01-06,9.07793815596219,b,I
Macquarie Island,2000-01-06,11.9717078644921,b,I
Lord Howe Island,2000-01-06,7.955540701575604,b,I
Australian Capital Territory,2000-01-06,8.2692757791969,b,I
Western Australia,2000-01-07,8.51008706993778,b,I
Northern Territory,2000-01-07,8.813516042580517,b,I
South Australia,2000-01-07,9.344440925346953,b,I
Queensland,2000-01-07,13.946891867281664,b,I
New South Wales,2000-01-07,12.128066673382392,b,I
Jervis Bay Territory,2000-01-07,10.282156774763884,b,I
Victoria,2000-01-07,7.753784399130266,b,I
Tasmania,2000-01-07,8.305294587098414,b,I
Macquarie Island,2000-01-07,9.618724321654554,b,I
Lord Howe Island,2000-01-07,8.285456048693115,b,I
Australian Capital Territory,2000-01-07,9.802136720940577,b,I
Western Australia,2000-01-08,7.89895747620723,b,I
Northern Territory,2000-01-08,16.84896599796633,b,I
South Australia,2000-01-08,11.783935826397485,b,I
Queensland,2000-01-08,10.926080527265553,b,I
New South Wales,2000-01-08,10.654991500705819,b,I
Jervis Bay Territory,2000-01-08,7.391456448948672,b,I
Victoria,2000-01-08,7.3146846129387555,b,I
Tasmania,2000-01-08,6.1353727514703955,b,I
Macquarie Island,2000-01-08,12.882161291227131,b,I
Lord Howe Island,2000-01-08,8.110097546933364,b,I
Australian Capital Territory,2000-01-08,6.340883322069809,b,I
Western Australia,2000-01-09,8.449082949593652,b,I
Northern Territory,2000-01-09,12.266226715077835,b,I
South Australia,2000-01-09,14.157158553092088,b,I
Queensland,2000-01-09,7.476272931374044,b,I
New South Wales,2000-01-09,11.310074519756592,b,I
Jervis Bay Territory,2000-01-09,13.865406864199016,b,I
Victoria,2000-01-09,8.508055463241934,b,I
Tasmania,2000-01-09,7.5342735105378935,b,I
Macquarie Island,2000-01-09,14.68566732149431,b,I
Lord Howe Island,2000-01-09,9.234750918665734,b,I
Australian Capital Territory,2000-01-09,10.716014865685974,b,I
Western Australia,2000-01-10,8.133770963130868,b,I
Northern Territory,2000-01-10,15.900781823472503,b,I
South Australia,2000-01-10,12.550070108001119,b,I
Queensland,2000-01-10,8.02252920829552,b,I
New South Wales,2000-01-10,10.707106047107946,b,I
Jervis Bay Territory,2000-01-10,11.124716499101297,b,I
Victoria,2000-01-10,8.450710217519923,b,I
Tasmania,2000-01-10,9.181513119854834,b,I
Macquarie Island,2000-01-10,10.038415880906877,b,I
Lord Howe Island,2000-01-10,8.362582026063418,b,I
Australian Capital Territory,2000-01-10,11.582031780231773,b,I
Western Australia,2000-01-11,8.202108823206322,b,I
Northern Territory,2000-01-11,16.89596095778702,b,I
South Australia,2000-01-11,10.352783395124511,b,I
Queensland,2000-01-11,21.85613326002178,b,I
New South Wales,2000-01-11,11.96193528214742,b,I
Jervis Bay Territory,2000-01-11,8.740405639220999,b,I
Victoria,2000-01-11,10.263100405228174,b,I
Tasmania,2000-01-11,9.732401335201796,b,I
Macquarie Island,2000-01-11,13.05000077142179,b,I
Lord Howe Island,2000-01-11,10.947315259490267,b,I
Australian Capital Territory,2000-01-11,10.909044319422591,b,I
Western Australia,2000-01-01,8,b,J
Northern Territory,2000-01-01,8,b,J
South Australia,2000-01-01,8,b,J
Queensland,2000-01-01,8,b,J
New South Wales,2000-01-01,8,b,J
Jervis Bay Territory,2000-01-01,8,b,J
Victoria,2000-01-01,8,b,J
Tasmania,2000-01-01,8,b,J
Macquarie Island,2000-01-01,8,b,J
Lord Howe Island,2000-01-01,8,b,J
Australian Capital Territory,2000-01-01,8,b,J
Western Australia,2000-01-02,8.076361859625369,b,J
Northern Territory,2000-01-02,8.929819544495214,b,J
South Australia,2000-01-02,8.413713474989601,b,J
Queensland,2000-01-02,8.459384755916147,b,J
New South Wales,2000-01-02,8.565348163323774,b,J
Jervis Bay Territory,2000-01-02,8.494181529248879,b,J
Victoria,2000-01-02,8.307525522059136,b,J
Tasmania,2000-01-02,8.347688360463106,b,J
Macquarie Island,2000-01-02,8.879508251425555,b,J
Lord Howe Island,2000-01-02,8.22949201809686,b,J
Australian Capital Territory,2000-01-02,8.690598929101265,b,J
Western Australia,2000-01-03,8.409829132716624,b,J
Northern Territory,2000-01-03,11.191119864680214,b,J
South Australia,2000-01-03,9.024521268830036,b,J
Queensland,2000-01-03,10.7897186933986,b,J
New South Wales,2000-01-03,8.79326473189305,b,J
Jervis Bay Territory,2000-01-03,9.52936014590986,b,J
Victoria,2000-01-03,8.446747039978131,b,J
Tasmania,2000-01-03,8.49132540459775,b,J
Macquarie Island,2000-01-03,10.054116256418823,b,J
Lord Howe Island,2000-01-03,8.519969030747498,b,J
Australian Capital Territory,2000-01-03,8.572302204588247,b,J
Western Australia,2000-01-04,8.296940160195755,b,J
Northern Territory,2000-01-04,13.336047047035377,b,J
South Australia,2000-01-04,8.986333701423025,b,J
Queensland,2000-01-04,11.681943191737428,b,J
New South Wales,2000-01-04,9.295499614518288,b,J
Jervis Bay Territory,2000-01-04,9.825893061667006,b,J
Victoria,2000-01-04,8.739321994181502,b,J
Tasmania,2000-01-04,8.3616295226040709,b,J
Macquarie Island,2000-01-04,8.962206209628686,b,J
Lord Howe Island,2000-01-04,8.302504085938025,b,J
Australian Capital Territory,2000-01-04,8.730190836306832,b,J
Western Australia,2000-01-05,7.517439484033999,b,J
Northern Territory,2000-01-05,9.129614184991148,b,J
South Australia,2000-01-05,9.452768180996806,b,J
Queensland,2000-01-05,9.901704681235849,b,J
New South Wales,2000-01-05,8.952961361673164,b,J
Jervis Bay Territory,2000-01-05,10.211040431851966,b,J
Victoria,2000-01-05,8.572436933709874,b,J
Tasmania,2000-01-05,8.843611294332252,b,J
Macquarie Island,2000-01-05,10.602726930387686,b,J
Lord Howe Island,2000-01-05,8.69574695210191,b,J
Australian Capital Territory,2000-01-05,10.792399223736082,b,J
Western Australia,2000-01-06,9.508666476931548,b,J
Northern Territory,2000-01-06,13.021512628123027,b,J
South Australia,2000-01-06,12.3919520644478,b,J
Queensland,2000-01-06,11.434538283573788,b,J
New South Wales,2000-01-06,10.593595004945701,b,J
Jervis Bay Territory,2000-01-06,9.361807905471135,b,J
Victoria,2000-01-06,9.197637236223505,b,J
Tasmania,2000-01-06,10.07793815596219,b,J
Macquarie Island,2000-01-06,12.9717078644921,b,J
Lord Howe Island,2000-01-06,8.955540701575604,b,J
Australian Capital Territory,2000-01-06,9.2692757791969,b,J
Western Australia,2000-01-07,9.51008706993778,b,J
Northern Territory,2000-01-07,9.813516042580517,b,J
South Australia,2000-01-07,10.344440925346953,b,J
Queensland,2000-01-07,14.946891867281664,b,J
New South Wales,2000-01-07,13.128066673382392,b,J
Jervis Bay Territory,2000-01-07,11.282156774763884,b,J
Victoria,2000-01-07,8.753784399130266,b,J
Tasmania,2000-01-07,9.305294587098414,b,J
Macquarie Island,2000-01-07,10.618724321654554,b,J
Lord Howe Island,2000-01-07,9.285456048693115,b,J
Australian Capital Territory,2000-01-07,10.802136720940577,b,J
Western Australia,2000-01-08,8.89895747620723,b,J
Northern Territory,2000-01-08,17.84896599796633,b,J
South Australia,2000-01-08,12.783935826397485,b,J
Queensland,2000-01-08,11.926080527265553,b,J
New South Wales,2000-01-08,11.654991500705819,b,J
Jervis Bay Territory,2000-01-08,8.391456448948672,b,J
Victoria,2000-01-08,8.314684612938755,b,J
Tasmania,2000-01-08,7.1353727514703955,b,J
Macquarie Island,2000-01-08,13.882161291227131,b,J
Lord Howe Island,2000-01-08,9.110097546933364,b,J
Australian Capital Territory,2000-01-08,7.340883322069809,b,J
Western Australia,2000-01-09,9.449082949593652,b,J
Northern Territory,2000-01-09,13.266226715077835,b,J
South Australia,2000-01-09,15.157158553092088,b,J
Queensland,2000-01-09,8.476272931374044,b,J
New South Wales,2000-01-09,12.310074519756592,b,J
Jervis Bay Territory,2000-01-09,14.865406864199016,b,J
Victoria,2000-01-09,9.508055463241934,b,J
Tasmania,2000-01-09,8.534273510537894,b,J
Macquarie Island,2000-01-09,15.68566732149431,b,J
Lord Howe Island,2000-01-09,10.234750918665734,b,J
Australian Capital Territory,2000-01-09,11.716014865685974,b,J
Western Australia,2000-01-10,9.133770963130868,b,J
Northern Territory,2000-01-10,16.900781823472503,b,J
South Australia,2000-01-10,13.550070108001119,b,J
Queensland,2000-01-10,9.02252920829552,b,J
New South Wales,2000-01-10,11.707106047107946,b,J
Jervis Bay Territory,2000-01-10,12.124716499101297,b,J
Victoria,2000-01-10,9.450710217519923,b,J
Tasmania,2000-01-10,10.181513119854834,b,J
Macquarie Island,2000-01-10,11.038415880906877,b,J
Lord Howe Island,2000-01-10,9.362582026063418,b,J
Australian Capital Territory,2000-01-10,12.582031780231773,b,J
Western Australia,2000-01-11,9.202108823206322,b,J
Northern Territory,2000-01-11,17.89596095778702,b,J
South Australia,2000-01-11,11.352783395124511,b,J
Queensland,2000-01-11,22.85613326002178,b,J
New South Wales,2000-01-11,12.96193528214742,b,J
Jervis Bay Territory,2000-01-11,9.740405639220999,b,J
Victoria,2000-01-11,11.263100405228174,b,J
Tasmania,2000-01-11,10.732401335201796,b,J
Macquarie Island,2000-01-11,14.05000077142179,b,J
Lord Howe Island,2000-01-11,11.947315259490267,b,J
Australian Capital Territory,2000-01-11,11.909044319422591,b,J
