state,date,value,scenario,theme1
Macquarie Island,2000-01-06,13.9717078644921,d,I
Lord Howe Island,2000-01-06,9.955540701575604,d,I
Australian Capital Territory,2000-01-06,10.2692757791969,d,I
Western Australia,2000-01-07,10.51008706993778,d,I
Northern Territory,2000-01-07,10.813516042580517,d,I
South Australia,2000-01-07,11.344440925346953,d,I
Queensland,2000-01-07,15.946891867281664,d,I
New South Wales,2000-01-07,14.128066673382392,d,I
Jervis Bay Territory,2000-01-07,12.282156774763884,d,I
Victoria,2000-01-07,9.753784399130266,d,I
Tasmania,2000-01-07,10.305294587098414,d,I
Macquarie Island,2000-01-07,11.618724321654554,d,I
Lord Howe Island,2000-01-07,10.285456048693115,d,I
Australian Capital Territory,2000-01-07,11.802136720940577,d,I
Western Australia,2000-01-08,9.89895747620723,d,I
Northern Territory,2000-01-08,18.84896599796633,d,I
South Australia,2000-01-08,13.783935826397485,d,I
Queensland,2000-01-08,12.926080527265553,d,I
New South Wales,2000-01-08,12.654991500705819,d,I
Jervis Bay Territory,2000-01-08,9.391456448948672,d,I
Victoria,2000-01-08,9.314684612938755,d,I
Tasmania,2000-01-08,8.135372751470396,d,I
Macquarie Island,2000-01-08,14.882161291227131,d,I
Lord Howe Island,2000-01-08,10.110097546933364,d,I
Australian Capital Territory,2000-01-08,8.340883322069809,d,I
Western Australia,2000-01-09,10.449082949593652,d,I
Northern Territory,2000-01-09,14.266226715077835,d,I
South Australia,2000-01-09,16.15715855309209,d,I
Queensland,2000-01-09,9.476272931374044,d,I
New South Wales,2000-01-09,13.310074519756592,d,I
Jervis Bay Territory,2000-01-09,15.865406864199016,d,I
Victoria,2000-01-09,10.508055463241934,d,I
Tasmania,2000-01-09,9.534273510537894,d,I
Macquarie Island,2000-01-09,16.68566732149431,d,I
Lord Howe Island,2000-01-09,11.234750918665734,d,I
Australian Capital Territory,2000-01-09,12.716014865685974,d,I
Western Australia,2000-01-10,10.133770963130868,d,I
Northern Territory,2000-01-10,17.900781823472503,d,I
South Australia,2000-01-10,14.550070108001119,d,I
Queensland,2000-01-10,10.02252920829552,d,I
New South Wales,2000-01-10,12.707106047107946,d,I
Jervis Bay Territory,2000-01-10,13.124716499101297,d,I
Victoria,2000-01-10,10.450710217519923,d,I
Tasmania,2000-01-10,11.181513119854834,d,I
Macquarie Island,2000-01-10,12.038415880906877,d,I
Lord Howe Island,2000-01-10,10.362582026063418,d,I
Australian Capital Territory,2000-01-10,13.582031780231773,d,I
Western Australia,2000-01-11,10.202108823206322,d,I
Northern Territory,2000-01-11,18.89596095778702,d,I
South Australia,2000-01-11,12.352783395124511,d,I
Queensland,2000-01-11,23.85613326002178,d,I
New South Wales,2000-01-11,13.96193528214742,d,I
Jervis Bay Territory,2000-01-11,10.740405639220999,d,I
Victoria,2000-01-11,12.263100405228174,d,I
Tasmania,2000-01-11,11.732401335201796,d,I
Macquarie Island,2000-01-11,15.05000077142179,d,I
Lord Howe Island,2000-01-11,12.947315259490267,d,I
Australian Capital Territory,2000-01-11,12.909044319422591,d,I
Western Australia,2000-01-01,10,d,J
Northern Territory,2000-01-01,10,d,J
South Australia,2000-01-01,10,d,J
Queensland,2000-01-01,10,d,J
New South Wales,2000-01-01,10,d,J
Jervis Bay Territory,2000-01-01,10,d,J
Victoria,2000-01-01,10,d,J
Tasmania,2000-01-01,10,d,J
Macquarie Island,2000-01-01,10,d,J
Lord Howe Island,2000-01-01,10,d,J
Australian Capital Territory,2000-01-01,10,d,J
Western Australia,2000-01-02,10.076361859625369,d,J
Northern Territory,2000-01-02,10.929819544495214,d,J
South Australia,2000-01-02,10.413713474989601,d,J
Queensland,2000-01-02,10.459384755916147,d,J
New South Wales,2000-01-02,10.565348163323774,d,J
Jervis Bay Territory,2000-01-02,10.494181529248877,d,J
Victoria,2000-01-02,10.307525522059136,d,J
Tasmania,2000-01-02,10.347688360463106,d,J
Macquarie Island,2000-01-02,10.879508251425555,d,J
Lord Howe Island,2000-01-02,10.22949201809686,d,J
Australian Capital Territory,2000-01-02,10.690598929101263,d,J
Western Australia,2000-01-03,10.409829132716624,d,J
Northern Territory,2000-01-03,13.191119864680214,d,J
South Australia,2000-01-03,11.024521268830036,d,J
Queensland,2000-01-03,12.7897186933986,d,J
New South Wales,2000-01-03,10.79326473189305,d,J
Jervis Bay Territory,2000-01-03,11.52936014590986,d,J
Victoria,2000-01-03,10.446747039978131,d,J
Tasmania,2000-01-03,10.49132540459775,d,J
Macquarie Island,2000-01-03,12.054116256418823,d,J
Lord Howe Island,2000-01-03,10.519969030747498,d,J
Australian Capital Territory,2000-01-03,10.572302204588247,d,J
Western Australia,2000-01-04,10.296940160195755,d,J
Northern Territory,2000-01-04,15.336047047035377,d,J
South Australia,2000-01-04,10.986333701423025,d,J
Queensland,2000-01-04,13.681943191737428,d,J
New South Wales,2000-01-04,11.295499614518288,d,J
Jervis Bay Territory,2000-01-04,11.825893061667006,d,J
Victoria,2000-01-04,10.739321994181502,d,J
Tasmania,2000-01-04,10.361629522604073,d,J
Macquarie Island,2000-01-04,10.962206209628686,d,J
Lord Howe Island,2000-01-04,10.302504085938025,d,J
Australian Capital Territory,2000-01-04,10.730190836306832,d,J
Western Australia,2000-01-05,9.517439484034,d,J
Northern Territory,2000-01-05,11.129614184991148,d,J
South Australia,2000-01-05,11.452768180996806,d,J
Queensland,2000-01-05,11.901704681235849,d,J
New South Wales,2000-01-05,10.952961361673164,d,J
Jervis Bay Territory,2000-01-05,12.211040431851966,d,J
Victoria,2000-01-05,10.572436933709874,d,J
Tasmania,2000-01-05,10.843611294332252,d,J
Macquarie Island,2000-01-05,12.602726930387686,d,J
Lord Howe Island,2000-01-05,10.69574695210191,d,J
Australian Capital Territory,2000-01-05,12.792399223736082,d,J
Western Australia,2000-01-06,11.508666476931548,d,J
Northern Territory,2000-01-06,15.021512628123027,d,J
South Australia,2000-01-06,14.3919520644478,d,J
Queensland,2000-01-06,13.434538283573788,d,J
New South Wales,2000-01-06,12.593595004945701,d,J
Jervis Bay Territory,2000-01-06,11.361807905471135,d,J
Victoria,2000-01-06,11.197637236223505,d,J
Tasmania,2000-01-06,12.07793815596219,d,J
Macquarie Island,2000-01-06,14.9717078644921,d,J
Lord Howe Island,2000-01-06,10.955540701575604,d,J
Australian Capital Territory,2000-01-06,11.2692757791969,d,J
Western Australia,2000-01-07,11.51008706993778,d,J
Northern Territory,2000-01-07,11.813516042580517,d,J
South Australia,2000-01-07,12.344440925346953,d,J
Queensland,2000-01-07,16.946891867281664,d,J
New South Wales,2000-01-07,15.128066673382392,d,J
Jervis Bay Territory,2000-01-07,13.282156774763884,d,J
Victoria,2000-01-07,10.753784399130266,d,J
Tasmania,2000-01-07,11.305294587098414,d,J
Macquarie Island,2000-01-07,12.618724321654554,d,J
Lord Howe Island,2000-01-07,11.285456048693115,d,J
Australian Capital Territory,2000-01-07,12.802136720940577,d,J
Western Australia,2000-01-08,10.89895747620723,d,J
Northern Territory,2000-01-08,19.84896599796633,d,J
South Australia,2000-01-08,14.783935826397485,d,J
Queensland,2000-01-08,13.926080527265553,d,J
New South Wales,2000-01-08,13.654991500705819,d,J
Jervis Bay Territory,2000-01-08,10.391456448948672,d,J
Victoria,2000-01-08,10.314684612938755,d,J
Tasmania,2000-01-08,9.135372751470396,d,J
Macquarie Island,2000-01-08,15.882161291227131,d,J
Lord Howe Island,2000-01-08,11.110097546933364,d,J
Australian Capital Territory,2000-01-08,9.340883322069809,d,J
Western Australia,2000-01-09,11.449082949593652,d,J
Northern Territory,2000-01-09,15.266226715077835,d,J
South Australia,2000-01-09,17.15715855309209,d,J
Queensland,2000-01-09,10.476272931374044,d,J
New South Wales,2000-01-09,14.310074519756592,d,J
Jervis Bay Territory,2000-01-09,16.865406864199016,d,J
Victoria,2000-01-09,11.508055463241934,d,J
Tasmania,2000-01-09,10.534273510537894,d,J
Macquarie Island,2000-01-09,17.68566732149431,d,J
Lord Howe Island,2000-01-09,12.234750918665734,d,J
Australian Capital Territory,2000-01-09,13.716014865685974,d,J
Western Australia,2000-01-10,11.133770963130868,d,J
Northern Territory,2000-01-10,18.900781823472503,d,J
South Australia,2000-01-10,15.550070108001119,d,J
Queensland,2000-01-10,11.02252920829552,d,J
New South Wales,2000-01-10,13.707106047107946,d,J
Jervis Bay Territory,2000-01-10,14.124716499101297,d,J
Victoria,2000-01-10,11.450710217519923,d,J
Tasmania,2000-01-10,12.181513119854834,d,J
Macquarie Island,2000-01-10,13.038415880906877,d,J
Lord Howe Island,2000-01-10,11.362582026063418,d,J
Australian Capital Territory,2000-01-10,14.582031780231773,d,J
Western Australia,2000-01-11,11.202108823206322,d,J
Northern Territory,2000-01-11,19.89596095778702,d,J
South Australia,2000-01-11,13.352783395124511,d,J
Queensland,2000-01-11,24.85613326002178,d,J
New South Wales,2000-01-11,14.96193528214742,d,J
Jervis Bay Territory,2000-01-11,11.740405639220999,d,J
Victoria,2000-01-11,13.263100405228174,d,J
Tasmania,2000-01-11,12.732401335201796,d,J
Macquarie Island,2000-01-11,16.05000077142179,d,J
Lord Howe Island,2000-01-11,13.947315259490267,d,J
Australian Capital Territory,2000-01-11,13.909044319422591,d,J
